ID,propertyType,bedrooms,latitude,longitude,suburbName,distanceMetro(km),distanceAirport(km),distanceHospital(km),distanceRailway(km),area(square_meters)
Test_0200,Independent Floor,3,28.65186119,77.13145447,Delhi Central,0.1232181951900594,11.679926705772465,12.021217169815012,8.797760652094611,144.0
Test_0201,Independent Floor,2,28.65624809,77.13275909,Delhi Central,0.3831670806320711,12.177436805645716,12.329439755953896,8.747537078076427,69.68
Test_0202,Independent Floor,1,28.70306396,77.16411591,Delhi North,0.1205740476675591,18.16595273656821,15.688266634627745,8.766018532640853,60.39
Test_0203,Independent Floor,1,28.63493347,77.17928314,Other,0.816011388606784,12.81890017710468,8.04379910453453,4.118435681840948,102.19
Test_0204,Independent Floor,2,28.4963932,77.18206787,Delhi South,1.325325616616952,11.52896468431904,8.205949692698557,16.54178820597111,78.97
Test_0205,Apartment,1,28.52330589,77.20890808,Delhi South,0.8110193638255286,12.652560547209776,4.828255172858958,13.172100868123133,32.52
Test_0206,Independent Floor,2,28.72985077,77.12738037,Rohini,1.4565980571244472,19.83454236395144,19.701335703849185,13.365229693008589,69.68
Test_0207,Independent Floor,1,28.56175613,77.24831390000001,Delhi South,0.4672534279101848,16.0301766268515,4.0036664009986245,9.262646775229031,37.16
Test_0208,Independent Floor,2,28.71364594,77.19155884,North Delhi,1.220662123975475,20.46404807682952,16.345615400953175,8.46723257522558,92.9
Test_0209,Independent House,2,28.53996277,77.15899658,Other,1.9912949513666056,7.459131955262303,5.630150220135123,12.789326430345556,46.45
Test_0210,Independent Floor,3,28.66348648,77.0923996,West Delhi,1.7973429678718982,12.058554361020075,15.5585146571289,12.77331899032974,116.13
Test_0211,Independent Floor,2,28.53351784,77.24622345,Delhi South,1.2307411547063811,15.986274130712609,5.271495800449917,12.2469304711172,111.48
Test_0212,Independent Floor,2,28.53380013,77.20805359,Delhi South,0.7337981916649379,12.298566408128424,3.664074320200183,12.022253748101017,83.61
Test_0213,Independent Floor,1,28.55073929,77.23972321,Delhi South,0.55351875382734,15.179329169091954,3.598050823451684,10.251386693665973,55.74
Test_0214,Independent Floor,2,28.55603981,77.20606232,Delhi South,0.388440014633782,11.878813036373872,1.211281606479683,9.60100349805608,65.03
Test_0215,Apartment,2,28.5992012,77.29612732,Delhi East,0.5771634948851625,21.261769662521186,9.354221789872607,8.751811575163524,120.77
Test_0216,Independent Floor,3,28.66452217,77.09529114,West Delhi,1.6953752871777874,12.193935701621696,15.434847989864906,12.51847245058421,167.23
Test_0217,Independent Floor,1,28.65114212,77.13608551,Delhi Central,0.4914118343592729,11.792560470190242,11.681419090412955,8.338569706126952,65.03
Test_0218,Independent Floor,3,28.5476532,77.25951385,Delhi South,0.1786601644805922,17.12802762401143,5.489245002353033,11.093058641314354,167.23
Test_0219,Independent Floor,1,28.56361961,77.24077606,Delhi Central,0.6549697208483366,15.304988208753713,3.2458675820685263,8.87358089116662,26.01
Test_0220,Apartment,2,28.65596771,77.13211823,Delhi Central,0.3373491263888293,12.1246547763664,12.34198016207751,8.803502270724975,55.74
Test_0221,Apartment,2,28.71829224,77.12568665,Other,1.07117910409747,18.547703357321883,18.60483788450153,12.581556977569026,97.55
Test_0222,Independent Floor,3,28.71392632,77.15662384,Delhi North,1.3300139250777467,18.97733847496226,17.050234412378206,10.163679189891036,88.26
Test_0223,Apartment,2,28.58943748,77.0688324,Dwarka,1.2215999585682098,4.129921787700168,13.824366302771825,15.941727086510197,111.48
Test_0224,Independent House,2,28.49837875,77.18736267,Delhi South,1.5175627110584131,11.843121392787946,7.848978988809261,16.215535983307724,69.68
Test_0225,Independent House,1,28.5626297,77.04360962,Dwarka,1.8282797448314567,4.10856607791309,16.072498123465998,19.411788699782925,38.55
Test_0226,Apartment,3,28.59332085,77.0371933,Dwarka,0.3594204506976626,6.301872692488923,16.946705837535884,18.72998707080766,148.64
Test_0227,Independent Floor,1,28.636419300000004,77.29275513,Delhi East,0.3984852661671066,22.26876208722985,11.334433398591257,7.0694920893040685,32.52
Test_0228,Independent Floor,2,28.59145355,77.30568695,Delhi East,0.4852324423304259,21.999356851385425,9.956166635891943,10.004545140748744,54.81
Test_0229,Independent House,2,28.56356239,77.24906158,Other,0.2733938982568576,16.113808697007087,4.053137580462563,9.09338365131359,83.61
Test_0230,Apartment,3,28.58717537,77.03568268,Other,0.7497421230825818,5.98104991793682,16.989161763179958,19.076778365459248,148.64
Test_0231,Independent Floor,2,28.66851616,77.09781647,West Delhi,1.1925131669482,12.657727130459334,15.576726414606606,12.375345304729638,102.19
Test_0232,Independent Floor,2,28.49737358,77.18473053,Delhi South,1.3986143977820498,11.685711308285342,8.02540919380999,16.378076882895733,83.61
Test_0233,Apartment,1,28.49782372,77.16488647,Other,0.3794769658736793,10.082173377874296,8.72848354029154,16.8547584260879,46.45
Test_0234,Apartment,1,28.58750153,77.30536652,Delhi East,0.3932360672130395,21.892398624247708,9.814960897386475,10.229547761130105,44.59
Test_0235,Apartment,2,28.66994286,77.09675598,West Delhi,1.0916522982288694,12.805054318087215,15.762697569820114,12.5145407346841,102.19
Test_0236,Independent Floor,2,28.49847031,77.18391418,Delhi South,1.255611510549766,11.552538910271092,7.932030066215637,16.276859541627175,84.54
Test_0237,Independent House,1,28.5917778,77.30535889,Delhi East,0.4826589423584458,21.97443391864111,9.935216961004633,9.957885291366622,32.52
Test_0238,Independent Floor,1,28.50625229,77.22944641,Delhi South,3.2579740331638045,15.16063798682332,7.043063898750906,15.0358725542433,55.74
Test_0239,Apartment,2,28.70053864,77.15029144,North Delhi,0.5571308784827617,17.369921868627028,15.846997193527873,9.480962012267405,65.03
Test_0240,Independent Floor,2,28.63898087,77.10308075,West Delhi,0.2400927728008022,9.491226780274806,12.99266431294102,11.504086106057263,92.9
Test_0241,Independent Floor,2,28.67269325,77.10397339,West Delhi,0.6784415659760613,13.19097683660704,15.514042224136478,11.916831404232878,69.68
Test_0242,Independent Floor,1,28.6462822,77.16444397,Delhi Central,0.4894502896091393,12.784951825858116,9.770698004096376,5.52359833540073,50.54
Test_0243,Apartment,3,28.52456093,77.14914703,Delhi South,3.0485931974484526,7.149608049538084,7.411463669076867,14.74924547120002,125.42
Test_0244,Apartment,3,28.59499359,77.04245758,Dwarka,0.3450889519813617,6.066864518766705,16.47366708121971,18.183532180565333,157.94
Test_0245,Apartment,3,28.59888649,77.0511322,Dwarka,1.2558896682071896,5.876801567237223,15.73261243766423,17.248043357154433,139.35
Test_0246,Apartment,2,28.52456093,77.14914703,Delhi South,3.0485931974484526,7.149608049538084,7.411463669076867,14.74924547120002,92.9
Test_0247,Apartment,1,28.65293312,77.15466309,Delhi Central,0.3092837103302472,12.841856173964771,10.863432478492438,6.575222706833451,111.48
Test_0248,Independent Floor,2,28.7124958,77.13939667,North Delhi,1.24114745492393,18.267798867084363,17.47177983848239,11.167514846356244,167.23
Test_0249,Independent Floor,3,28.59624481,77.07858276,Dwarka,0.5806556335520748,4.621083195717863,13.054467283540417,14.783093589740892,97.55
Test_0250,Apartment,3,28.59701729,77.06777954,Dwarka,1.4393146997545252,4.952099160444795,14.10038543199148,15.753279584556298,190.45
Test_0251,Apartment,3,28.53718567,77.26118469,Other,0.8766369178672841,17.384734258732482,6.172559034086287,12.241517213033482,83.61
Test_0252,Independent Floor,1,28.59086227,77.30603027,Delhi East,0.4796203037496718,22.02047585023994,9.970818168079482,10.068997448131274,45.52
Test_0253,Apartment,1,28.70604706,77.14804840000001,North Delhi,1.1364299574319143,17.861326816846162,16.49554789945466,10.06413833928536,32.52
Test_0254,Independent Floor,2,28.62065506,77.05673981,West Delhi,0.1411281163241192,7.783338658949315,15.934311124444632,16.201253178378074,71.07
Test_0255,Apartment,3,28.60443687,77.05194855,Dwarka,1.738646849109969,6.3556944731890646,15.805265759390712,17.011174788467418,167.23
Test_0256,Apartment,3,28.68010712,77.08252716,West Delhi,0.197454892165366,13.878522794291388,17.539011130467088,14.161969524426302,111.48
Test_0257,Independent Floor,1,28.67427063,77.18015289,North Delhi,0.4854269739445899,16.19338111424691,12.207541790972344,5.361196808012506,24.62
Test_0258,Independent Floor,3,28.66604424,77.12602997,Delhi Central,0.8934646586177408,12.965360513021892,13.59387671359602,9.640363154937289,167.23
Test_0259,Apartment,3,28.59617615,77.07012939,Dwarka,1.191706814369342,4.7910861296935,13.855056844945432,15.56531958305947,130.06
Test_0260,Apartment,2,28.51301765,77.17098236,Delhi South,0.8139544408886175,9.638354685477468,6.971067648071519,15.068344996177066,185.81
Test_0261,Independent Floor,3,28.55190468,77.24667358,Delhi South,0.5008341629092046,15.8558449658066,4.14867485430652,10.27111003823759,171.87
Test_0262,Independent Floor,3,28.55553246,77.23373413,Delhi South,0.8090128088665042,14.58610865490063,2.830656142857728,9.634601129337431,173.91
Test_0263,Apartment,2,28.55968475,77.05594635,Dwarka,0.8619645646957576,2.8607257434559417,14.8800520089893,18.50152875210784,171.87
Test_0264,Independent Floor,1,28.50021172,77.18647766,Delhi South,1.331440671353744,11.662775273164309,7.675819593193957,16.03444800598395,83.61
Test_0265,Independent Floor,2,28.62756157,77.27841187,Other,0.3593653231969856,20.59147579322299,9.6413533003249,5.856559469830238,60.48
Test_0266,Independent Floor,1,28.64073372,77.18631744,Delhi West,0.4106400578418006,13.760269955178764,8.452807342434252,3.3634078225376216,32.52
Test_0267,Apartment,1,28.617006300000003,77.29906464,Delhi East,0.694682484710618,22.0733658123122,10.515524354122016,8.136905928835468,46.45
Test_0268,Independent Floor,1,28.65518951,77.16976166,Delhi Central,1.1249812034804576,13.885516428121305,10.472731404732569,5.199646134371995,46.45
Test_0269,Independent Floor,3,28.6987114,77.13664246,North Delhi,0.4171311207478888,16.729363743898023,16.18519777122075,10.364979941603425,83.61
Test_0270,Apartment,3,28.64480019,77.29135895,Delhi East,0.5229062299404681,22.53823021761526,11.89106998408923,6.916977055064031,124.21
Test_0271,Apartment,2,28.5992012,77.29612732,Delhi East,0.5771634948851625,21.261769662521186,9.354221789872607,8.751811575163524,125.42
Test_0272,Apartment,2,28.4949913,77.33592224,Other,3.2173022220847325,25.472834365031726,14.855331558250848,19.78542388115531,37.16
Test_0273,Apartment,3,28.56212044,77.05606079,Dwarka,1.1241791936026608,2.912054728258054,14.856707690074035,18.360430675746866,139.35
Test_0274,Apartment,3,28.59601974,77.07093048,Dwarka,1.1137593753132788,4.751766752430788,13.77481716986752,15.496893077772045,111.48
Test_0275,Independent Floor,2,28.4956665,77.18197632,Delhi South,1.3899195140618323,11.567098687027574,8.285368397902849,16.622248350455845,65.03
Test_0276,Apartment,1,28.6044693,77.03133392,Dwarka,0.580647593796391,7.577279165927733,17.759417462162073,18.972303560909328,46.45
Test_0277,Independent Floor,3,28.67427063,77.18015289,North Delhi,0.4854269739445899,16.19338111424691,12.207541790972344,5.361196808012506,83.61
Test_0278,Independent Floor,3,28.58126068,77.24195099,Other,0.3211009118886372,15.663045657382526,3.702283467283869,7.013478590734461,167.23
Test_0279,Independent House,1,28.56428337,77.24665833,Delhi South,0.2566000905092537,15.884055227380014,3.812180915448604,8.947801344924933,37.16
Test_0280,Apartment,2,28.59211159,77.04821014,Dwarka,0.6331976811506277,5.453264937011208,15.862177117115849,17.74151772254459,120.77
Test_0281,Apartment,4,28.60759163,77.03957367,Dwarka,1.2820862031122873,7.319390822738998,17.064957994624162,18.11103609232477,185.81
Test_0282,Independent House,1,28.6387558,77.29283905,Delhi East,0.3754573882692837,22.382340442047955,11.517986826342376,7.0608956267677785,46.45
Test_0283,Independent Floor,1,28.63904953,77.18388367,Delhi West,0.6535457567552801,13.459312040613664,8.33580673905762,3.611655180946619,23.23
Test_0284,Independent Floor,2,28.53220558,77.21032715,Delhi South,0.791401835998888,12.551380174183514,3.8486322492882215,12.177504875000526,83.61
Test_0285,Apartment,1,28.69911194,77.14598846,North Delhi,0.5183519535402853,17.07080623870408,15.854869399119556,9.685980964307316,65.03
Test_0286,Independent Floor,1,28.494367600000004,77.1839447,Delhi South,1.6134179884597264,11.80748161510466,8.36676812471289,16.71997246513102,111.48
Test_0287,Independent Floor,2,28.55550575,77.20065308,Delhi South,0.7168859338369966,11.349057544981646,1.439927372105519,9.752006291736215,116.13
Test_0288,Independent House,4,28.58753586,77.00647736,Other,2.508265914967696,8.462724473467889,19.829361335331622,21.79362579984252,121.24
Test_0289,Independent Floor,3,28.64146805,77.18553925,Delhi West,0.39675582332019,13.761966065914248,8.550727572205934,3.437872932761588,92.9
Test_0290,Independent Floor,4,28.66090965,77.08727264,West Delhi,2.14579968819137,11.752018910995664,15.735472272415269,13.217005988472046,250.84
Test_0291,Independent Floor,4,28.666112899999995,77.13127899,Delhi Central,0.969212819894936,13.141703882849889,13.304647288258028,9.151088562941998,250.84
Test_0292,Independent Floor,1,28.63618851,77.27185059,Other,0.8388567754088413,20.40540782119681,9.91354659068396,5.038443416564813,36.23
Test_0293,Independent Floor,2,28.49655533,77.18891144,Delhi South,1.7613060849073106,12.07907817128975,8.008200128104665,16.38410698465146,88.26
Test_0294,Independent Floor,2,28.70845795,77.14258575,Other,1.156341602540306,17.936415217439663,16.93943094724789,10.631855940814742,69.68
Test_0295,Apartment,4,28.57347107,77.04502106,Dwarka,1.4656613759829926,4.392149572476387,15.943584041943115,18.772552556527327,218.32
Test_0296,Apartment,3,28.59736252,77.05183411,Dwarka,1.226542647764127,5.69847632432232,15.62842929224096,17.229583041488905,146.79
Test_0297,Apartment,2,28.55456924,77.2743988,Delhi North,0.5758272749372774,18.565222200683536,6.656855588699237,10.992671866815654,130.06
Test_0298,Independent Floor,3,28.51566315,77.20322418,Delhi South,0.6093180595955106,12.390654800731827,5.6917675279345294,14.072758432805864,111.48
Test_0299,Independent Floor,1,28.4949913,77.33592224,Other,3.2173022220847325,25.472834365031726,14.855331558250848,19.78542388115531,139.35
Test_0300,Independent Floor,3,28.56028175,77.21850586,Delhi South,0.9387241062249686,13.109101071228643,1.2757999512254945,9.026072100820148,167.23
Test_0301,Apartment,2,28.5992012,77.29612732,Delhi East,0.5771634948851625,21.261769662521186,9.354221789872607,8.751811575163524,106.84
Test_0302,Independent Floor,1,28.52815247,77.20568848,Delhi South,0.2419317134719079,12.208408025556963,4.2949142882017854,12.66974632771647,37.16
Test_0303,Apartment,2,28.64546967,77.16611481,Delhi Central,0.3101487379770498,12.814694359727584,9.619252981794618,5.35319223897785,81.38
Test_0304,Apartment,3,28.62317848,77.03377533,West Delhi,0.4312097019261692,9.058615910433968,18.13123709295638,18.39270172668689,91.97
Test_0305,Independent Floor,3,28.69478607,77.11446381,North Delhi,1.8123441173012609,15.77510695160476,16.861858453004213,11.935335583678745,204.39
Test_0306,Independent House,3,28.6403923,77.17897797,Delhi West,0.2164881296263181,13.223741877353836,8.623492696259879,4.081888351249294,92.9
Test_0307,Independent Floor,1,28.65182686,77.16446686,Delhi Central,0.6689377285297496,13.27825694203843,10.3267858096779,5.611213742493958,63.17
Test_0308,Independent Floor,1,28.72188187,77.06151581,Rohini,4.3915501847822265,18.644876709774152,22.35530052975421,17.91711156950315,66.89
Test_0309,Independent Floor,3,28.49253654,77.18585205,Delhi South,1.886005660255484,12.076636051336424,8.512798830718337,16.879534076259695,92.9
Test_0310,Independent Floor,1,28.64822388,77.17171478,Delhi Central,0.426423413664579,13.39635377553239,9.683746679840144,4.843556638851711,41.81
Test_0311,Independent Floor,3,28.70433044,77.14995575,Other,0.9671213635549069,17.749251645591865,16.25193730911279,9.797816682794226,83.61
Test_0312,Apartment,3,28.583887100000005,77.03666687,Dwarka,1.012050536062118,5.690800289396507,16.849290133499235,19.10489235055393,162.58
Test_0313,Independent Floor,2,28.56655121,77.24948883,Other,0.1199366707982168,16.17838336409909,4.078514776006575,8.791789958123621,83.61
Test_0314,Apartment,2,28.62384033,77.27803802,Other,0.634473248332691,20.400099727317816,9.331374369835055,5.945735186909976,74.32
